entry_ts,exit_ts,symbol,side,reason,qty,entry_price,exit_price,entry_eff,exit_eff,pnl,return_pct,hold_minutes,mfe,mae,entry_limit
2025-10-15 10:54:00-04:00,2025-10-15 10:55:00-04:00,SOGP,long,target_R_hit,1,23.892054285714284,25.716705714285713,23.902054285714286,25.70670571428571,1.8046514285714252,7.5501938327118046,1.0,1.9679457142857153,-0.362054285714283,
2025-10-15 10:55:00-04:00,2025-10-15 10:57:00-04:00,SOGP,long,atr_trail,1,24.89391142857143,24.04884857142857,24.90391142857143,24.03884857142857,-0.8650628571428598,-3.4736023681420702,2.0,0.9660885714285712,-3.113911428571427,
2025-10-15 11:22:00-04:00,2025-10-15 11:25:00-04:00,SOGP,long,atr_trail,1,22.83445857142857,22.445697142857142,22.84445857142857,22.43569714285714,-0.40876142857143094,-1.7893242131055254,3.0,0.7555414285714299,-0.5844585714285699,
2025-10-15 13:52:00-04:00,2025-10-15 13:55:00-04:00,SOGP,long,vwap_break,1,21.20632314285714,20.95,21.216323142857142,20.939999999999998,-0.27632314285714443,-1.3024082495188272,3.0,0.0135768571428585,-0.2863231428571389,
2025-10-15 16:04:00-04:00,2025-10-15 16:10:00-04:00,ZBAI,long,target_R_hit,1,12.30752,16.09776,12.31752,16.08776,3.7702399999999994,30.608758906013534,6.0,4.150079999999999,-0.6675199999999997,
2025-10-15 16:10:00-04:00,2025-10-15 16:13:00-04:00,ZBAI,long,atr_trail,1,15.28,15.09374857142857,15.29,15.08374857142857,-0.20625142857142897,-1.3489302064841668,3.0,1.209999999999999,-1.8717999999999986,
2025-10-16 16:27:00-04:00,2025-10-16 16:29:00-04:00,AKAN,long,atr_trail,1,3.1630730000000002,3.065842857142857,3.173073,3.0558428571428573,-0.11723014285714273,-3.694530282068609,2.0,0.1269269999999998,-0.26307300000000033,
2025-10-16 16:29:00-04:00,2025-10-16 16:31:00-04:00,AKAN,long,atr_trail,1,3.2034178571428575,3.0464178571428575,3.2134178571428573,3.0364178571428577,-0.1769999999999996,-5.508153868211075,2.0,0.0865821428571425,-0.45341785714285754,
2025-10-16 16:59:00-04:00,2025-10-16 17:01:00-04:00,AKAN,long,atr_trail,1,3.6536552857142857,3.6917885714285714,3.6636552857142854,3.6817885714285716,0.018133285714286185,0.49495065174371966,2.0,0.20634471428571421,-0.07365528571428559,
2025-10-16 17:00:00-04:00,2025-10-16 17:03:00-04:00,AKAN,long,atr_trail,1,3.8639552857142854,3.6754581428571425,3.873955285714285,3.6654581428571427,-0.2084971428571425,-5.382022441663247,3.0,0.03604471428571454,-0.31395528571428555,
2025-10-16 08:23:00-04:00,2025-10-16 08:23:00-04:00,AQMS,long,target_R_hit,1,16.60324057142857,17.34212742857143,16.613240571428573,17.33212742857143,0.7188868571428557,4.327192241947042,0.0,1.3867594285714269,-0.06324057142857242,
2025-10-16 08:24:00-04:00,2025-10-16 08:26:00-04:00,AQMS,long,atr_trail,1,17.99500114285714,17.661738285714286,18.005001142857143,17.651738285714284,-0.3532628571428589,-1.9620262966936974,2.0,-0.19500114285714076,-1.5450011428571422,
2025-10-16 08:28:00-04:00,2025-10-16 08:29:00-04:00,AQMS,long,target_R_hit,1,17.65908857142857,19.047951428571416,17.66908857142857,19.037951428571414,1.3688628571428438,7.747218265442024,1.0,1.7755114285714306,-0.42458857142856843,
2025-10-16 08:30:00-04:00,2025-10-16 08:32:00-04:00,AQMS,long,atr_trail,1,19.446745857142858,18.820605714285715,19.45674585714286,18.810605714285714,-0.6461401428571456,-3.3209054977707764,2.0,1.1529541428571406,-0.9667458571428575,
2025-10-16 09:00:00-04:00,2025-10-16 09:01:00-04:00,AQMS,long,vwap_break,1,17.83677257142857,17.34,17.84677257142857,17.33,-0.5167725714285716,-2.8956079837980764,1.0,-0.2367725714285669,-0.8367725714285683,
2025-10-16 12:41:00-04:00,2025-10-16 12:42:00-04:00,AQMS,long,vwap_break,1,15.553702857142857,15.3317,15.563702857142857,15.3217,-0.2420028571428574,-1.5549182566910291,1.0,0.04629714285714215,-0.22200285714285783,
2025-10-16 12:45:00-04:00,2025-10-16 12:46:00-04:00,AQMS,long,vwap_break,1,15.703661142857142,15.75,15.713661142857141,15.74,0.026338857142858885,0.16761757112746523,1.0,0.1963388571428588,-0.09366114285714211,
2025-10-16 12:54:00-04:00,2025-10-16 12:55:00-04:00,AQMS,long,vwap_break,1,16.2,16.57,16.21,16.56,0.34999999999999787,2.1591610117211557,1.0,0.4499999999999993,-0.18989999999999796,
2025-10-16 12:56:00-04:00,2025-10-16 12:57:00-04:00,AQMS,long,vwap_break,1,16.65509271428571,16.5004,16.665092714285713,16.490399999999998,-0.1746927142857153,-1.0482552799479183,1.0,0.24490728571428733,-0.15469271428571219,
2025-10-16 13:33:00-04:00,2025-10-16 13:34:00-04:00,AQMS,long,vwap_break,1,16.723405999999997,16.6798,16.733406,16.6698,-0.06360600000000005,-0.3801138871548315,1.0,0.013194000000002148,-0.22330599999999734,
2025-10-16 13:36:00-04:00,2025-10-16 13:37:00-04:00,AQMS,long,vwap_break,1,16.85305842857143,16.68,16.86305842857143,16.669999999999998,-0.19305842857143318,-1.1448601058295038,1.0,0.04694157142856881,-0.24305842857143034,
2025-10-16 16:15:00-04:00,2025-10-16 16:26:00-04:00,ARTV,long,atr_trail,1,4.433287428571428,5.479371428571429,4.443287428571428,5.469371428571429,1.0260840000000009,23.092901742120688,11.0,1.566712571428572,-0.583287428571428,
2025-10-16 16:17:00-04:00,2025-10-16 16:26:00-04:00,ARTV,long,atr_trail,1,4.905341285714286,5.479371428571429,4.915341285714286,5.469371428571429,0.554030142857143,11.271448118309713,9.0,1.094658714285714,-0.20534128571428578,
2025-10-16 16:18:00-04:00,2025-10-16 16:26:00-04:00,ARTV,long,atr_trail,1,5.256069857142857,5.479371428571429,5.266069857142857,5.469371428571429,0.20330157142857175,3.860593895328135,8.0,0.7439301428571428,-0.4160698571428574,
2025-10-16 17:11:00-04:00,2025-10-16 17:15:00-04:00,ARTV,long,atr_trail,1,6.083828142857143,6.2191028571428575,6.093828142857142,6.209102857142858,0.11527471428571534,1.8916633614099343,4.0,0.5061718571428573,-0.20382814285714268,
2025-10-16 17:13:00-04:00,2025-10-16 17:15:00-04:00,ARTV,long,atr_trail,1,6.534236714285715,6.331053857142858,6.544236714285715,6.321053857142858,-0.22318285714285668,-3.4103726207773133,2.0,0.055763285714284905,-0.3942367142857153,
2025-10-16 17:37:00-04:00,2025-10-16 17:41:00-04:00,ARTV,long,atr_trail,1,6.5040505714285715,6.4697,6.514050571428571,6.4597,-0.05435057142857147,-0.8343590648030808,4.0,0.1459494285714289,-0.23405057142857189,
2025-10-16 17:51:00-04:00,2025-10-16 17:53:00-04:00,ARTV,long,atr_trail,1,6.803843428571429,6.652392,6.813843428571428,6.642392,-0.17145142857142837,-2.516222017261327,2.0,0.04615657142857099,-0.19384342857142833,
2025-10-16 13:27:00-04:00,2025-10-16 13:28:00-04:00,CRMLW,long,vwap_break,1,12.483255714285715,12.22,12.493255714285715,12.21,-0.2832557142857137,-2.26726900308154,1.0,-0.12325571428571536,-0.353255714285714,
2025-10-16 10:42:00-04:00,2025-10-16 10:43:00-04:00,ELWS,long,vwap_break,1,4.8327420000000005,4.69,4.842742,4.680000000000001,-0.16274199999999972,-3.360534176712282,1.0,0.047257999999999356,-0.19274200000000086,
2025-10-16 10:46:00-04:00,2025-10-16 10:53:00-04:00,ELWS,long,atr_trail,1,5.003493,5.210071428571428,5.0134929999999995,5.2000714285714285,0.18657842857142892,3.7215256622763704,7.0,0.6665070000000002,-0.2934929999999998,
2025-10-16 10:56:00-04:00,2025-10-16 11:11:00-04:00,ELWS,long,target_R_hit,1,5.7370411428571435,7.08153485714286,5.747041142857143,7.0715348571428605,1.3244937142857172,23.046532665455132,15.0,1.5129588571428565,-0.20704114285714326,
2025-10-16 11:10:00-04:00,2025-10-16 11:12:00-04:00,ELWS,long,atr_trail,1,6.638301857142857,6.245599,6.648301857142857,6.235599000000001,-0.4127028571428566,-6.207643184845068,2.0,0.6116981428571426,-0.5183018571428573,
2025-10-16 11:19:00-04:00,2025-10-16 11:23:00-04:00,ELWS,long,atr_trail,1,6.678436428571429,6.374245714285713,6.688436428571428,6.364245714285714,-0.3241907142857148,-4.84703290145434,4.0,0.17156357142857104,-0.618436428571429,
2025-10-16 11:26:00-04:00,2025-10-16 11:41:00-04:00,ELWS,long,atr_trail,1,7.281133142857143,7.765245714285713,7.291133142857142,7.755245714285714,0.4641125714285712,6.365438160778147,15.0,1.5488668571428574,-0.40113314285714274,
2025-10-16 16:12:00-04:00,2025-10-16 16:14:00-04:00,GITS,long,atr_trail,1,3.3753285714285717,3.158857142857143,3.3853285714285715,3.148857142857143,-0.23647142857142844,-6.985183966105835,2.0,0.09467142857142852,-0.8853285714285715,
2025-10-16 16:31:00-04:00,2025-10-16 16:33:00-04:00,KZR,long,atr_trail,1,6.5941,6.378671428571429,6.6041,6.368671428571429,-0.23542857142857088,-3.5648850173160773,2.0,-0.24410000000000043,-0.7641,
2025-10-16 09:40:00-04:00,2025-10-16 09:42:00-04:00,NUKK,long,atr_trail,1,15.465534714285715,15.220369,15.475534714285715,15.210369,-0.26516571428571467,-1.7134510644141843,2.0,-0.06553471428571456,-0.44553471428571534,
2025-10-16 11:15:00-04:00,2025-10-16 11:19:00-04:00,WATT,long,atr_trail,1,11.504124142857142,11.621045714285714,11.514124142857142,11.611045714285714,0.09692157142857205,0.8417624321750861,4.0,0.4558758571428587,-0.13882414285714262,
2025-10-16 11:26:00-04:00,2025-10-16 11:29:00-04:00,WATT,long,atr_trail,1,11.847482428571428,11.575671,11.857482428571428,11.565671,-0.29181142857142817,-2.460989761775134,3.0,-0.06748242857142905,-0.3524824285714292,
2025-10-16 11:55:00-04:00,2025-10-16 12:03:00-04:00,WATT,long,target_R_hit,1,12.304479571428573,12.958234428571433,12.314479571428572,12.948234428571434,0.6337548571428613,5.146420142782704,8.0,1.5655204285714266,-0.35447957142857334,
2025-10-16 12:04:00-04:00,2025-10-16 12:06:00-04:00,WATT,long,atr_trail,1,13.87701357142857,13.733365714285714,13.88701357142857,13.723365714285714,-0.16364785714285546,-1.1784236855615138,2.0,0.6329864285714297,-0.7370135714285695,
2025-10-17 09:47:00-04:00,2025-10-17 09:49:00-04:00,AQMS,long,atr_trail,1,15.396964714285716,15.288445714285714,15.406964714285715,15.278445714285715,-0.12851900000000072,-0.8341617079244301,2.0,0.20303528571428409,-0.29496471428571525,
2025-10-17 09:52:00-04:00,2025-10-17 09:56:00-04:00,AQMS,long,atr_trail,1,16.16758157142857,16.30305142857143,16.177581571428572,16.293051428571427,0.1154698571428554,0.7137646417236354,4.0,0.6223184285714289,-0.6074815714285702,
2025-10-17 13:17:00-04:00,2025-10-17 13:20:00-04:00,ARTV,long,atr_trail,1,6.993541285714286,6.917765714285714,7.003541285714285,6.9077657142857145,-0.09577557142857085,-1.367530618030799,3.0,0.29645871428571446,-0.21344128571428556,
2025-10-17 16:55:00-04:00,2025-10-17 16:57:00-04:00,FGI,long,atr_trail,1,7.506263,7.269697285714286,7.5162629999999995,7.259697285714286,-0.2565657142857134,-3.4134744125599803,2.0,-0.0662629999999993,-0.5362629999999999,
2025-10-17 17:00:00-04:00,2025-10-17 17:07:00-04:00,FGI,long,atr_trail,1,7.755985571428571,7.972891428571429,7.765985571428571,7.962891428571429,0.19690585714285813,2.5354908959306366,7.0,0.5840144285714288,-0.25598557142857103,
2025-10-17 17:02:00-04:00,2025-10-17 17:07:00-04:00,FGI,long,atr_trail,1,8.126285571428571,7.972891428571429,8.136285571428571,7.962891428571429,-0.17339414285714216,-2.131121644329126,5.0,0.21371442857142853,-0.41628557142857137,
2025-10-17 10:31:00-04:00,2025-10-17 10:35:00-04:00,GWH,long,atr_trail,1,6.454385428571428,6.317091428571429,6.464385428571428,6.307091428571429,-0.15729399999999938,-2.4332398143339096,4.0,0.22561457142857133,-0.2543854285714282,
2025-10-17 08:29:00-04:00,2025-10-17 08:33:00-04:00,SNSE,long,atr_trail,1,19.55152,17.97133714285714,19.56152,17.96133714285714,-1.6001828571428618,-8.180258267981532,4.0,0.2484800000000007,-2.50272,
2025-10-17 13:17:00-04:00,2025-10-17 13:23:00-04:00,SNSE,long,vwap_break,1,12.465944285714286,11.75,12.475944285714286,11.74,-0.7359442857142859,-5.898906478421728,6.0,-0.04594428571428644,-0.7159442857142864,
2025-10-17 09:44:00-04:00,2025-10-17 09:47:00-04:00,UVXY,long,atr_trail,1,14.003036571428572,13.938279999999999,14.013036571428572,13.928279999999999,-0.08475657142857251,-0.604840863695344,3.0,0.11696342857142739,-0.1530365714285722,
2025-10-20 09:43:00-04:00,2025-10-20 09:44:00-04:00,ANRO,long,target_R_hit,1,7.703241,8.216733000000001,7.713241,8.206733000000002,0.4934920000000016,6.397984971557369,1.0,0.5167590000000004,-0.10324100000000058,
2025-10-20 09:45:00-04:00,2025-10-20 09:48:00-04:00,ANRO,long,atr_trail,1,8.223822857142858,8.138051428571428,8.233822857142858,8.128051428571428,-0.10577142857142974,-1.2845968440974298,3.0,0.17617714285714214,-0.2938228571428585,
2025-10-20 09:46:00-04:00,2025-10-20 09:48:00-04:00,ANRO,long,atr_trail,1,8.404122857142857,8.231602857142857,8.414122857142857,8.221602857142857,-0.19252000000000002,-2.288057867333937,2.0,-0.044122857142857796,-0.4741228571428575,
2025-10-20 09:51:00-04:00,2025-10-20 09:53:00-04:00,ANRO,long,target_R_hit,1,8.324580285714285,8.939543714285714,8.334580285714285,8.929543714285714,0.5949634285714289,7.138492979559086,2.0,0.9353197142857148,-0.10458028571428457,
2025-10-20 09:52:00-04:00,2025-10-20 09:54:00-04:00,ANRO,long,target_R_hit,1,8.574901714285714,9.333722285714282,8.584901714285714,9.323722285714283,0.7388205714285689,8.606045776844873,2.0,0.9049982857142869,-0.09490171428571337,
2025-10-20 09:53:00-04:00,2025-10-20 09:58:00-04:00,ANRO,long,target_R_hit,1,8.845201857142857,9.627624142857144,8.855201857142857,9.617624142857144,0.7624222857142868,8.609880362007738,5.0,0.844798142857142,-0.17520185714285752,
2025-10-20 09:54:00-04:00,2025-10-20 10:09:00-04:00,ANRO,long,target_R_hit,1,9.265666,10.514657999999997,9.275666,10.504657999999997,1.228991999999998,13.249636198629823,15.0,1.7643339999999998,-0.4055660000000003,
2025-10-20 09:58:00-04:00,2025-10-20 10:09:00-04:00,ANRO,long,target_R_hit,1,9.457091428571427,10.542188571428568,9.467091428571427,10.532188571428568,1.065097142857141,11.250521354876808,11.0,1.572908571428572,-0.19709142857142758,
2025-10-20 09:59:00-04:00,2025-10-20 10:09:00-04:00,ANRO,long,target_R_hit,1,9.696881,10.639452999999998,9.706881,10.629452999999998,0.9225719999999988,9.50430936569635,10.0,1.333119,-0.39678099999999894,
2025-10-20 10:03:00-04:00,2025-10-20 10:07:00-04:00,ANRO,long,atr_trail,1,10.258133142857142,9.914247428571429,10.268133142857142,9.904247428571429,-0.36388571428571304,-3.5438351764930487,4.0,0.12176685714285718,-0.6281331428571413,
2025-10-20 10:09:00-04:00,2025-10-20 10:12:00-04:00,ANRO,long,atr_trail,1,10.509054428571428,10.825102857142857,10.519054428571428,10.815102857142858,0.29604842857142977,2.8144015280243684,3.0,0.7209455714285724,-0.12905442857142724,
2025-10-20 10:10:00-04:00,2025-10-20 10:12:00-04:00,ANRO,long,atr_trail,1,11.039597285714285,10.814245714285715,11.049597285714285,10.804245714285715,-0.24535157142856967,-2.220457135987919,2.0,0.19040271428571565,-0.42959728571428535,
2025-10-20 10:53:00-04:00,2025-10-20 10:56:00-04:00,ANRO,long,atr_trail,1,11.305293714285716,11.1214,11.315293714285716,11.1114,-0.2038937142857158,-1.8019303734758352,3.0,0.19470628571428428,-0.27529371428571636,
2025-10-20 11:15:00-04:00,2025-10-20 11:15:00-04:00,ANRO,long,target_R_hit,1,11.373386428571427,11.93402357142857,11.383386428571427,11.92402357142857,0.5406371428571433,4.749352455436151,0.0,0.5966135714285734,-0.16338642857142638,
2025-10-20 12:01:00-04:00,2025-10-20 12:03:00-04:00,ANRO,long,atr_trail,1,11.463697,11.30840557142857,11.473697,11.298405571428571,-0.17529142857142865,-1.5277676286155062,2.0,0.016303000000000623,-0.3735970000000002,
2025-10-20 09:35:00-04:00,2025-10-20 09:37:00-04:00,GSIT,long,atr_trail,1,8.3,7.956485714285714,8.31,7.946485714285714,-0.36351428571428634,-4.3744198040227005,2.0,0.5999999999999996,-0.8000000000000007,
2025-10-20 09:40:00-04:00,2025-10-20 09:49:00-04:00,GSIT,long,target_R_hit,1,8.491037714285715,10.583490285714289,8.501037714285715,10.57349028571429,2.072452571428574,24.37881869346239,9.0,2.2689622857142844,-0.4410377142857147,
2025-10-20 09:41:00-04:00,2025-10-20 09:49:00-04:00,GSIT,long,target_R_hit,1,8.821152428571429,10.47498157142857,8.831152428571428,10.46498157142857,1.6338291428571416,18.500746715357486,8.0,1.9388475714285711,-0.27115242857142796,
2025-10-20 09:48:00-04:00,2025-10-20 09:56:00-04:00,GSIT,long,target_R_hit,1,10.192038,12.656494000000002,10.202038,12.646494000000002,2.4444560000000024,23.960467506590376,8.0,3.2379619999999996,-0.5020380000000007,
2025-10-20 09:57:00-04:00,2025-10-20 10:08:00-04:00,GSIT,long,target_R_hit,1,13.445707857142857,16.91020214285714,13.455707857142857,16.90020214285714,3.444494285714283,25.598759443084962,11.0,4.044292142857142,-0.44570785714285677,
2025-10-20 11:27:00-04:00,2025-10-20 11:29:00-04:00,GSIT,long,atr_trail,1,15.440725714285714,15.008285714285714,15.450725714285714,14.998285714285714,-0.4524399999999993,-2.9282766930596282,2.0,0.05927428571428628,-0.8307257142857143,
2025-10-20 11:35:00-04:00,2025-10-20 11:39:00-04:00,GSIT,long,atr_trail,1,16.36215542857143,16.671331428571428,16.372155428571432,16.661331428571426,0.2891759999999941,1.7662671311765576,4.0,1.587844571428569,-1.5721554285714312,
2025-10-20 11:38:00-04:00,2025-10-20 11:40:00-04:00,GSIT,long,atr_trail,1,17.283106714285715,16.616049571428572,17.293106714285717,16.60604957142857,-0.6870571428571459,-3.9730116410463867,2.0,0.6668932857142842,-2.493106714285716,
2025-10-20 14:29:00-04:00,2025-10-20 14:31:00-04:00,GSIT,long,atr_trail,1,14.482881714285714,14.168767428571428,14.492881714285714,14.158767428571428,-0.3341142857142856,-2.3053681959257832,2.0,-0.19288171428571488,-0.8528817142857132,
2025-10-20 14:49:00-04:00,2025-10-20 14:51:00-04:00,GSIT,long,atr_trail,1,14.106056428571428,13.842942142857142,14.116056428571428,13.832942142857142,-0.28311428571428543,-2.0056188295000776,2.0,0.21394357142857245,-0.5060564285714282,
2025-10-20 14:53:00-04:00,2025-10-20 15:00:00-04:00,GSIT,long,atr_trail,1,14.206877714285714,14.3448,14.216877714285713,14.3348,0.11792228571428609,0.8294527679294283,7.0,0.6131222857142866,-0.24677771428571305,
2025-10-20 14:54:00-04:00,2025-10-20 14:56:00-04:00,GSIT,long,atr_trail,1,14.72752042857143,14.404851857142857,14.737520428571429,14.394851857142857,-0.34266857142857177,-2.3251439961653575,2.0,-0.14132042857142935,-0.6475204285714291,
2025-10-20 16:27:00-04:00,2025-10-20 16:32:00-04:00,GSIT,long,atr_trail,1,14.146327000000001,13.884669857142859,14.156327000000001,13.874669857142859,-0.28165714285714216,-1.989620209091969,5.0,0.1036729999999988,-0.42632700000000057,
2025-10-20 16:43:00-04:00,2025-10-20 16:45:00-04:00,GSIT,long,atr_trail,1,14.446234285714285,14.202051428571428,14.456234285714284,14.192051428571428,-0.26418285714285616,-1.8274666273493057,2.0,-0.01623428571428498,-0.34623428571428505,
2025-10-20 16:49:00-04:00,2025-10-20 16:51:00-04:00,GSIT,long,atr_trail,1,14.816090285714287,14.679188571428572,14.826090285714287,14.669188571428572,-0.15690171428571453,-1.058281119715676,2.0,0.1339097142857124,-0.26609028571428617,
2025-10-20 19:53:00-04:00,2025-10-20 19:55:00-04:00,GSIT,long,atr_trail,1,14.772332285714285,14.8164,14.782332285714284,14.8064,0.024067714285715525,0.16281405275251348,2.0,0.20766771428571573,-0.022332285714284694,
2025-10-20 08:11:00-04:00,2025-10-20 08:16:00-04:00,REPL,long,atr_trail,1,9.195142428571428,8.98031957142857,9.205142428571428,8.97031957142857,-0.23482285714285744,-2.550996456219967,5.0,0.024757571428573044,-0.5551424285714273,
2025-10-20 08:52:00-04:00,2025-10-20 08:58:00-04:00,REPL,long,atr_trail,1,9.443214142857142,9.57572,9.453214142857142,9.56572,0.11250585714285855,1.1901333815427018,6.0,0.30678585714285767,-0.11321414285714226,
2025-10-20 08:57:00-04:00,2025-10-20 08:59:00-04:00,REPL,long,atr_trail,1,9.733556857142858,9.600991142857144,9.743556857142858,9.590991142857144,-0.1525657142857142,-1.5658112999450524,2.0,0.01644314285714188,-0.3035568571428584,
2025-10-20 09:35:00-04:00,2025-10-20 09:37:00-04:00,REPL,long,atr_trail,1,9.814542571428571,9.59398257142857,9.824542571428571,9.583982571428571,-0.24056000000000033,-2.448561836350416,2.0,0.09545742857142869,-0.5145425714285707,
2025-10-20 11:15:00-04:00,2025-10-20 11:26:00-04:00,USARW,long,target_R_hit,1,18.18,19.168296028571426,18.19,19.158296028571424,0.968296028571423,5.323232702426739,11.0,1.1400000000000006,-0.09819999999999851,
2025-10-20 11:24:00-04:00,2025-10-20 11:28:00-04:00,USARW,long,atr_trail,1,19.08,19.158737142857145,19.09,19.148737142857144,0.05873714285714371,0.30768539998504707,4.0,0.240000000000002,-0.22999999999999687,
2025-10-20 13:47:00-04:00,2025-10-20 13:52:00-04:00,USARW,long,atr_trail,1,19.50303242857143,19.732385714285712,19.51303242857143,19.72238571428571,0.20935328571427902,1.0728895494876545,5.0,0.3676675714285693,-0.032932428571431416,
2025-10-20 16:06:00-04:00,2025-10-20 16:08:00-04:00,VRCA,long,atr_trail,1,6.123371428571429,5.907942857142857,6.1333714285714285,5.897942857142858,-0.23542857142857088,-3.83848547524549,2.0,-0.16337142857142872,-0.8533714285714291,
2025-10-21 09:38:00-04:00,2025-10-21 09:49:00-04:00,ANRO,long,atr_trail,1,11.243083571428572,11.265062857142857,11.253083571428572,11.255062857142857,0.0019792857142846287,0.01758882977915821,11.0,0.1969164285714271,-0.24298357142857263,
2025-10-21 09:37:00-04:00,2025-10-21 09:42:00-04:00,ATMV,long,atr_trail,1,14.1,15.236857142857142,14.11,15.226857142857142,1.1168571428571425,7.915358914650206,5.0,1.870000000000001,-0.009999999999999787,
2025-10-21 09:42:00-04:00,2025-10-21 09:53:00-04:00,ATMV,long,vwap_break,1,15.97,13.6753,15.98,13.6653,-2.3147,-14.484981226533167,11.0,0.0,-3.3500000000000014,
2025-10-21 10:26:00-04:00,2025-10-21 10:27:00-04:00,ATMV,long,vwap_break,1,14.409115857142858,13.5801,14.419115857142858,13.5701,-0.8490158571428577,-5.888127022172984,1.0,-0.10921585714285875,-0.8991158571428581,
2025-10-21 10:44:00-04:00,2025-10-21 10:46:00-04:00,ATMV,long,atr_trail,1,14.206396714285713,14.282637142857144,14.216396714285713,14.272637142857144,0.05624042857143152,0.39560255458344074,2.0,0.6467032857142865,-0.5763967142857123,
2025-10-21 10:45:00-04:00,2025-10-21 10:47:00-04:00,ATMV,long,atr_trail,1,14.86053157142857,14.506108714285713,14.87053157142857,14.496108714285713,-0.37442285714285717,-2.5178848203533777,2.0,-0.16453157142857044,-1.2305315714285694,
2025-10-21 08:56:00-04:00,2025-10-21 08:58:00-04:00,GSIT,long,atr_trail,1,18.00320957142857,17.877683857142856,18.013209571428572,17.867683857142854,-0.1455257142857178,-0.8078833131245022,2.0,-0.07320957142857054,-0.3932095714285708,
2025-10-21 09:41:00-04:00,2025-10-21 09:45:00-04:00,MEC,long,atr_trail,1,15.967881142857143,15.626498285714286,15.977881142857143,15.616498285714286,-0.361382857142857,-2.26176959204889,4.0,0.022118857142856996,-0.5678811428571429,
2025-10-21 09:41:00-04:00,2025-10-21 09:50:00-04:00,NERV,long,target_R_hit,1,8.436998571428571,11.244581428571427,8.446998571428571,11.234581428571428,2.7875828571428567,33.00086810209339,9.0,2.9329014285714283,-0.5369985714285708,
2025-10-21 09:42:00-04:00,2025-10-21 09:51:00-04:00,NERV,long,target_R_hit,1,9.048627142857143,11.432152857142857,9.058627142857143,11.422152857142857,2.3635257142857142,26.091433911698058,9.0,3.411372857142858,-0.35862714285714326,
2025-10-21 09:44:00-04:00,2025-10-21 09:51:00-04:00,NERV,long,target_R_hit,1,9.710455714285713,11.45592428571428,9.720455714285713,11.44592428571428,1.7254685714285678,17.75090203736771,7.0,2.749544285714288,-0.29045571428571293,
2025-10-21 09:45:00-04:00,2025-10-21 09:47:00-04:00,NERV,long,atr_trail,1,10.410872857142857,9.92110142857143,10.420872857142857,9.91110142857143,-0.5097714285714279,-4.891830421114973,2.0,0.019127142857142232,-0.9908728571428576,
2025-10-21 09:52:00-04:00,2025-10-21 09:54:00-04:00,NERV,long,atr_trail,1,12.475701142857144,11.833998285714287,12.485701142857144,11.823998285714287,-0.6617028571428563,-5.2996852124832845,2.0,-0.21570114285714403,-1.6457011428571438,
2025-10-21 11:11:00-04:00,2025-10-21 11:13:00-04:00,NERV,long,atr_trail,1,10.986714714285714,10.666194714285714,10.996714714285714,10.656194714285714,-0.3405199999999997,-3.0965611898400303,2.0,0.30318528571428516,-0.6959147142857134,
2025-10-21 12:05:00-04:00,2025-10-21 12:14:00-04:00,NERV,long,atr_trail,1,10.77582657142857,10.700914285714285,10.78582657142857,10.690914285714285,-0.094912285714285,-0.8799722959175527,9.0,0.3840734285714298,-0.35582657142857066,
2025-10-21 12:12:00-04:00,2025-10-21 12:14:00-04:00,NERV,long,atr_trail,1,11.005813,10.776727285714285,11.015813,10.766727285714286,-0.24908571428571413,-2.26116505686611,2.0,0.15408700000000053,-0.43581299999999956,
2025-10-21 12:23:00-04:00,2025-10-21 12:24:00-04:00,NERV,long,target_R_hit,1,11.105171142857143,12.04722485714286,11.115171142857143,12.03722485714286,0.9220537142857168,8.29545224661925,1.0,1.1448288571428566,-1.325171142857144,
2025-10-21 10:07:00-04:00,2025-10-21 10:09:00-04:00,OMSE,long,vwap_break,1,5.944218142857143,4.97,5.954218142857143,4.96,-0.994218142857143,-16.697711084869084,2.0,-0.06421814285714333,-0.9742181428571435,
2025-10-21 10:52:00-04:00,2025-10-21 10:55:00-04:00,RYOJ,long,atr_trail,1,5.893454142857142,6.175962857142856,5.903454142857142,6.165962857142857,0.26250871428571454,4.446696932563388,3.0,0.5465458571428581,-0.2756541428571424,
2025-10-21 10:53:00-04:00,2025-10-21 10:55:00-04:00,RYOJ,long,atr_trail,1,6.2037254285714285,6.139665714285714,6.213725428571428,6.129665714285714,-0.08405971428571402,-1.352807027796843,2.0,0.2362745714285719,-0.5859254285714286,
2025-10-21 14:38:00-04:00,2025-10-21 14:44:00-04:00,RYOJ,long,target_R_hit,1,6.962656,7.621327999999999,6.972656,7.611327999999999,0.6386719999999997,9.159665986677101,6.0,0.7773440000000003,-0.3026559999999998,
2025-10-21 14:42:00-04:00,2025-10-21 14:47:00-04:00,RYOJ,long,atr_trail,1,7.204277862857143,7.252645485714286,7.214277862857143,7.242645485714286,0.028367622857143004,0.39321500219993144,5.0,0.5357221371428569,-0.20427786285714333,
2025-10-21 14:43:00-04:00,2025-10-21 14:47:00-04:00,RYOJ,long,atr_trail,1,7.534927862857143,7.322573348571429,7.544927862857143,7.312573348571429,-0.23235451428571352,-3.0796121382361985,4.0,0.20507213714285744,-0.42492786285714246,
