,entry_ts,exit_ts,reason,qty,entry_price,exit_price,entry_eff,exit_eff,pnl,return_pct,hold_minutes,mfe,mae
246,2025-04-14 01:00:00-04:00,2025-05-06 01:00:00-04:00,atr_trail,1,40.699014500000004,40.247571421428574,40.729014500000005,40.21757142142857,-0.5114430785714319,-1.2557217130098497,31680.0,0.8409854999999951,-1.4640145000000047
247,2025-11-12 01:00:00-05:00,2025-11-18 01:00:00-05:00,atr_trail,1,270.5206928571429,263.3491642857143,270.55069285714285,263.31916428571435,-7.231528571428498,-2.6728922757728535,8640.0,1.4493071428571511,-10.732992857142904
248,2025-12-11 01:00:00-05:00,2025-12-17 01:00:00-05:00,eod,1,47.64970021428571,47.75,47.67970021428571,47.72,0.04029978571428927,0.08452189408316713,8640.0,1.0602997857142924,-0.28470021428570647
249,2025-12-12 01:00:00-05:00,2025-12-16 01:00:00-05:00,atr_trail,1,48.7397645,47.69555021428572,48.7697645,47.665550214285716,-1.104214285714285,-2.264137005857969,5760.0,-0.06476450000000256,-1.3447644999999966
250,2025-05-14 01:00:00-04:00,2025-05-16 01:00:00-04:00,atr_trail,1,195.75359621428572,182.95326550000001,195.78359621428572,182.9232655,-12.860330714285709,-6.568645669481954,2880.0,3.116403785714283,-20.18359621428573
251,2025-08-18 01:00:00-04:00,2025-08-20 01:00:00-04:00,atr_trail,1,209.68,208.17318714285716,209.71,208.14318714285716,-1.5668128571428497,-0.7471331157993699,2880.0,11.819999999999993,-4.420000000000016
252,2025-10-16 01:00:00-04:00,2025-10-20 01:00:00-04:00,atr_trail,1,248.31465707142857,237.58674992857144,248.34465707142857,237.55674992857143,-10.787907142857136,-4.343925603261245,5760.0,-2.9546570714285565,-19.924657071428584
253,2025-11-03 01:00:00-05:00,2025-11-13 01:00:00-05:00,atr_trail,1,270.0612575,262.5338242857143,270.0912575,262.5038242857143,-7.5874332142856815,-2.809210962441344,14400.0,11.4887425,-16.28125750000001
254,2025-02-24 01:00:00-05:00,2025-02-27 01:00:00-05:00,atr_trail,1,42.46158928571428,42.671464285714286,42.491589285714284,42.641464285714285,0.14987500000000153,0.35271686119395795,4320.0,1.148410714285717,-3.9915892857142836
255,2025-02-26 01:00:00-05:00,2025-02-28 01:00:00-05:00,vwap_break,1,43.632596428571425,38.77,43.662596428571426,38.74,-4.922596428571424,-11.274172475346045,2880.0,-0.05259642857142666,-5.722596428571428
256,2025-08-01 01:00:00-04:00,2025-08-18 01:00:00-04:00,atr_trail,1,43.0,43.30818928571429,43.03,43.27818928571429,0.24818928571428955,0.5767819793499607,24480.0,1.1599999999999966,-0.28999999999999915
257,2025-09-29 01:00:00-04:00,2025-10-16 01:00:00-04:00,atr_trail,1,45.48714285714286,46.91567857142857,45.51714285714286,46.88567857142857,1.3685357142857129,3.0066380013809457,24480.0,2.5028571428571453,-0.8271428571428601
258,2025-10-06 01:00:00-04:00,2025-10-08 01:00:00-04:00,atr_trail,1,12.679032142857142,12.301721428571428,12.709032142857142,12.271721428571428,-0.43731071428571333,-3.4409442778181587,2880.0,0.12096785714285829,-0.9990321428571427
259,2025-10-22 01:00:00-04:00,2025-10-27 01:00:00-04:00,atr_trail,1,12.640615714285715,13.386721428571429,12.670615714285715,13.35672142857143,0.6861057142857145,5.41493586228925,7200.0,1.3293842857142852,-0.4506157142857159
260,2025-04-01 01:00:00-04:00,2025-04-03 01:00:00-04:00,atr_trail,1,56.905427857142854,55.46519285714286,56.935427857142855,55.43519285714286,-1.5002349999999964,-2.6349762467127613,2880.0,0.22457214285714855,-5.140427857142853
261,2025-08-05 01:00:00-04:00,2025-08-07 01:00:00-04:00,atr_trail,1,57.925,56.518375,57.955,56.488375,-1.4666250000000005,-2.530627210766978,2880.0,0.07500000000000284,-4.875
262,2025-10-31 01:00:00-04:00,2025-11-04 01:00:00-05:00,atr_trail,1,66.60511785714286,64.66676071428572,66.63511785714286,64.63676071428571,-1.9983571428571452,-2.998954916147023,5820.0,-1.0951178571428528,-4.205117857142859
263,2025-04-01 01:00:00-04:00,2025-04-03 01:00:00-04:00,atr_trail,1,52.92365807142857,51.51737285714285,52.95365807142857,51.48737285714285,-1.466285214285719,-2.768997020579511,2880.0,0.16634192857143404,-5.073658071428568
264,2025-08-05 01:00:00-04:00,2025-08-07 01:00:00-04:00,atr_trail,1,52.32828035714285,51.032331071428565,52.35828035714285,51.002331071428564,-1.3559492857142885,-2.5897513754561396,2880.0,0.3163196428571453,-3.90828035714285
265,2025-09-09 01:00:00-04:00,2025-09-11 01:00:00-04:00,atr_trail,1,57.04884507142857,55.51649007142857,57.078845071428574,55.48649007142857,-1.5923550000000048,-2.78974635525181,2880.0,-2.7888450714285753,-6.738845071428571
266,2025-09-30 01:00:00-04:00,2025-10-03 01:00:00-04:00,atr_trail,1,57.2,55.79635714285714,57.230000000000004,55.76635714285714,-1.4636428571428652,-2.557474850852459,4320.0,2.0899999999999963,-1.6400000000000006
267,2025-10-31 01:00:00-04:00,2025-11-04 01:00:00-05:00,atr_trail,1,60.030907142857146,58.334165,60.06090714285715,58.304165,-1.7567421428571492,-2.9249344147910916,5820.0,-1.2309071428571485,-3.630907142857147
268,2025-08-05 01:00:00-04:00,2025-08-15 01:00:00-04:00,atr_trail,1,25.271751357142858,25.36997642857143,25.30175135714286,25.33997642857143,0.038225071428570345,0.15107678076908826,14400.0,0.8032486428571417,-0.7317513571428584
269,2025-08-29 01:00:00-04:00,2025-09-03 01:00:00-04:00,atr_trail,1,241.9181502857143,237.26191314285714,241.9481502857143,237.23191314285714,-4.716237142857153,-1.9492759656512315,7200.0,1.0820497142857164,-10.178150285714281
270,2025-05-28 01:00:00-04:00,2025-06-10 01:00:00-04:00,atr_trail,1,242.43804685714287,250.47062285714284,242.46804685714287,250.44062285714284,7.972575999999975,3.2880934635883152,18720.0,15.031953142857162,-2.688046857142865
271,2025-02-14 01:00:00-05:00,2025-02-20 01:00:00-05:00,atr_trail,1,94.86664778571428,92.38557421428571,94.89664778571428,92.35557421428571,-2.5410735714285693,-2.6777274337093093,8640.0,-1.606647785714273,-3.686647785714271
272,2025-09-09 01:00:00-04:00,2025-09-12 01:00:00-04:00,atr_trail,1,78.47773235714287,76.62620714285714,78.50773235714287,76.59620714285714,-1.9115252142857315,-2.4348241337425636,4320.0,1.2122676428571282,-2.837732357142869
273,2025-07-24 01:00:00-04:00,2025-08-13 01:00:00-04:00,atr_trail,1,634.3893741428572,640.4949328571428,634.4193741428571,640.4649328571428,6.045558714285676,0.9529278204111646,28800.0,42.90052585714284,-20.159374142857132
274,2025-10-14 01:00:00-04:00,2025-10-16 01:00:00-04:00,atr_trail,1,656.6851411428571,627.2572182857142,656.7151411428571,627.2272182857142,-29.48792285714285,-4.490215164801303,2880.0,8.007958857142853,-61.48514114285706
275,2025-12-11 01:00:00-05:00,2025-12-15 01:00:00-05:00,atr_trail,1,732.0782951428571,694.1200922857142,732.1082951428571,694.0900922857143,-38.018202857142796,-5.192975289226065,5760.0,-20.92829514285711,-75.70829514285708
276,2025-08-13 01:00:00-04:00,2025-08-21 01:00:00-04:00,atr_trail,1,31.91,31.295321428571427,31.94,31.265321428571426,-0.6746785714285757,-2.112331156632985,11520.0,0.30500000000000327,-0.754999999999999
277,2025-06-26 01:00:00-04:00,2025-07-15 01:00:00-04:00,atr_trail,1,139.84,148.2125892857143,139.87,148.1825892857143,8.312589285714296,5.943082351979911,27360.0,14.419999999999987,0.0
278,2025-07-31 01:00:00-04:00,2025-08-20 01:00:00-04:00,atr_trail,1,182.0674077142857,196.92692428571428,182.0974077142857,196.89692428571428,14.799516571428569,8.127252747413793,28800.0,21.18249228571429,-2.8074077142857163
279,2025-08-01 01:00:00-04:00,2025-08-20 01:00:00-04:00,atr_trail,1,197.375697,196.92692428571428,197.405697,196.89692428571428,-0.5087727142857261,-0.25772949920778165,27360.0,5.874202999999994,-10.845697000000001
280,2025-07-24 01:00:00-04:00,2025-07-30 01:00:00-04:00,atr_trail,1,319.0,313.091405,319.03,313.06140500000004,-5.968594999999937,-1.8708569726984758,8640.0,3.5,-8.52800000000002
281,2025-10-01 01:00:00-04:00,2025-10-10 01:00:00-04:00,atr_trail,1,341.16898085714286,341.17534,341.19898085714283,341.14534000000003,-0.05364085714279554,-0.01572128293233499,12960.0,6.201019142857149,-8.368980857142844
282,2025-06-02 01:00:00-04:00,2025-06-04 01:00:00-04:00,atr_trail,1,49.96719192857143,48.68074978571429,49.99719192857143,48.65074978571429,-1.3464421428571427,-2.6930355304368714,2880.0,-0.7771919285714333,-2.9321919285714344
283,2025-10-22 01:00:00-04:00,2025-11-04 01:00:00-05:00,atr_trail,1,67.61614999999999,67.59232428571428,67.64614999999999,67.56232428571428,-0.08382571428570884,-0.1239179381024802,18780.0,2.6238500000000045,-1.7261499999999899
284,2025-05-15 01:00:00-04:00,2025-05-21 01:00:00-04:00,atr_trail,1,124.85994785714286,126.16447142857143,124.88994785714286,126.13447142857143,1.244523571428573,0.9964961894708635,8640.0,4.740052142857138,-0.7349478571428563
285,2025-07-23 01:00:00-04:00,2025-07-31 01:00:00-04:00,atr_trail,1,133.88,131.51632928571428,133.91,131.48632928571428,-2.42367071428572,-1.809925109615207,11520.0,1.3149999999999977,-5.549900000000008
286,2025-08-11 01:00:00-04:00,2025-08-15 01:00:00-04:00,atr_trail,1,121.47612835714285,118.37419907142856,121.50612835714286,118.34419907142856,-3.1619292857142938,-2.6022796779603063,5760.0,0.35387164285714334,-3.8061283571428532
287,2025-10-20 01:00:00-04:00,2025-10-27 01:00:00-04:00,atr_trail,1,124.21417007142857,121.02933221428572,124.24417007142857,120.99933221428572,-3.244837857142855,-2.6116620645277644,10080.0,0.3958299285714304,-5.509170071428571
288,2025-03-03 01:00:00-05:00,2025-03-06 01:00:00-05:00,atr_trail,1,128.34,125.40149285714286,128.37,125.37149285714285,-2.99850714285715,-2.335831691872825,4320.0,3.049999999999983,-5.321399999999997
289,2025-07-25 01:00:00-04:00,2025-08-01 01:00:00-04:00,atr_trail,1,133.91,139.04757142857144,133.94,139.01757142857144,5.077571428571446,3.790929840653612,10080.0,10.090000000000003,-0.6800000000000068
290,2025-07-30 01:00:00-04:00,2025-08-01 01:00:00-04:00,atr_trail,1,143.95515714285713,139.3713,143.98515714285713,139.3413,-4.643857142857144,-3.2252332358464364,2880.0,0.04484285714286784,-8.64515714285713
291,2025-06-20 01:00:00-04:00,2025-06-27 01:00:00-04:00,target_R_hit,1,640.2480648571428,693.0843202857142,640.2780648571428,693.0543202857142,52.7762554285714,8.24270864883474,10080.0,53.949035142857156,-10.238064857142831
292,2025-06-27 01:00:00-04:00,2025-07-08 01:00:00-04:00,atr_trail,1,691.0,707.9189721428571,691.03,707.8889721428571,16.85897214285717,2.43968744379508,15840.0,35.0,-5.610000000000014
293,2025-09-24 01:00:00-04:00,2025-10-08 01:00:00-04:00,atr_trail,1,24.90452157142857,24.204904285714285,24.934521571428572,24.174904285714284,-0.7596172857142882,-3.0464482085138633,20160.0,0.7754784285714287,-1.2395215714285719
294,2025-02-28 01:00:00-05:00,2025-03-04 01:00:00-05:00,atr_trail,1,118.2,117.514505,118.23,117.484505,-0.7454950000000053,-0.6305463926245536,5760.0,1.9500000000000028,-1.5100000000000051
295,2025-02-21 01:00:00-05:00,2025-02-27 01:00:00-05:00,atr_trail,1,70.09930871428573,67.93923871428572,70.12930871428573,67.90923871428572,-2.220070000000007,-3.165680712816965,8640.0,-0.8693087142857223,-4.839308714285721
296,2025-06-24 01:00:00-04:00,2025-07-01 01:00:00-04:00,target_R_hit,1,70.93,78.82490285714289,70.96000000000001,78.79490285714289,7.834902857142879,11.041294894508002,10080.0,7.8999999999999915,-0.1700000000000017
297,2025-06-25 01:00:00-04:00,2025-07-11 01:00:00-04:00,atr_trail,1,73.06844464285714,76.11464714285714,73.09844464285715,76.08464714285714,2.9862024999999903,4.08517926009222,23040.0,5.7615553571428535,-1.8534446428571414
298,2025-05-16 01:00:00-04:00,2025-05-22 01:00:00-04:00,atr_trail,1,386.46,377.04760714285715,386.48999999999995,377.0176071428572,-9.47239285714278,-2.4508765704527313,8640.0,1.920000000000016,-11.75
299,2025-09-08 01:00:00-04:00,2025-09-10 01:00:00-04:00,atr_trail,1,421.21148214285716,410.0119107142857,421.24148214285714,409.98191071428573,-11.259571428571405,-2.6729493428078177,2880.0,-2.3714821428571895,-35.626482142857185
300,2025-10-28 01:00:00-04:00,2025-11-10 01:00:00-05:00,atr_trail,1,469.5417584285714,461.6336178571429,469.5717584285714,461.6036178571429,-7.968140571428478,-1.6968951876692895,18780.0,9.340841571428598,-25.671758428571422
301,2025-09-19 01:00:00-04:00,2025-10-08 01:00:00-04:00,atr_trail,1,18.65914957142857,19.005515000000003,18.689149571428572,18.975515,0.286365428571429,1.5322549989605472,27360.0,1.0208504285714284,-0.5391495714285703
302,2025-06-05 01:00:00-04:00,2025-06-09 01:00:00-04:00,atr_trail,1,19.216126714285714,18.593385285714287,19.246126714285715,18.563385285714286,-0.682741428571429,-3.5474224954814115,5760.0,-0.6261267142857143,-1.6961267142857146
303,2025-02-07 01:00:00-05:00,2025-02-14 01:00:00-05:00,atr_trail,1,273.92382964285713,267.8308039285714,273.9538296428571,267.80080392857144,-6.153025714285661,-2.2460082862528763,10080.0,1.2961703571428984,-10.923829642857129
304,2025-06-30 01:00:00-04:00,2025-07-17 01:00:00-04:00,atr_trail,1,266.39383571428573,273.30737857142856,266.4238357142857,273.2773785714286,6.853542857142884,2.5724210593877306,24480.0,13.066164285714251,-3.6538357142857194
305,2025-11-26 01:00:00-05:00,2025-12-04 01:00:00-05:00,atr_trail,1,286.156579,279.99469328571433,286.186579,279.96469328571436,-6.221885714285634,-2.1740662109405284,11520.0,1.2384209999999598,-14.01157900000004
306,2025-07-11 01:00:00-04:00,2025-07-15 01:00:00-04:00,vwap_break,1,31.877479285714283,29.21,31.907479285714285,29.18,-2.727479285714285,-8.548087616985278,5760.0,-0.3374792857142843,-2.677479285714284
307,2025-12-12 01:00:00-05:00,2025-12-17 01:00:00-05:00,eod,1,18.35204392857143,18.57,18.38204392857143,18.54,0.15795607142856838,0.8592954735738401,7200.0,0.3179560714285721,-0.17704392857142892
308,2025-02-18 01:00:00-05:00,2025-02-21 01:00:00-05:00,atr_trail,1,136.25,135.57787142857143,136.28,135.54787142857143,-0.732128571428575,-0.5372237829678439,4320.0,4.300000000000011,-6.710000000000008
309,2025-09-19 01:00:00-04:00,2025-10-03 01:00:00-04:00,atr_trail,1,192.9,190.88799928571427,192.93,190.85799928571427,-2.0720007142857355,-1.0739650206218476,20160.0,5.579999999999984,-6.599999999999994
310,2025-09-03 01:00:00-04:00,2025-09-10 01:00:00-04:00,atr_trail,1,29.0,28.574932857142855,29.03,28.544932857142854,-0.48506714285714736,-1.670916785591281,10080.0,0.5500000000000007,-1.4099000000000004
311,2025-10-29 01:00:00-04:00,2025-11-11 01:00:00-05:00,atr_trail,1,463.29,457.28457285714285,463.32,457.2545728571429,-6.065427142857118,-1.3091226674559975,18780.0,20.96999999999997,-13.430000000000007
312,2025-12-12 01:00:00-05:00,2025-12-16 01:00:00-05:00,atr_trail,1,464.68899642857144,453.1688535714286,464.7189964285714,453.1388535714286,-11.58014285714279,-2.491859154916787,5760.0,1.9760035714285777,-27.178996428571452
313,2025-04-09 01:00:00-04:00,2025-04-17 01:00:00-04:00,atr_trail,1,293.05386428571427,281.2479485714286,293.08386428571424,281.2179485714286,-11.86591571428562,-4.048641757609039,11520.0,4.946135714285731,-37.01386428571425
314,2025-07-02 01:00:00-04:00,2025-07-14 01:00:00-04:00,atr_trail,1,17.280249785714286,17.223266428571428,17.310249785714287,17.193266428571427,-0.11698335714286046,-0.6758039808264615,17280.0,0.46975021428571395,-0.5202497857142845
315,2025-03-10 01:00:00-04:00,2025-03-12 01:00:00-04:00,atr_trail,1,262.1413517142857,253.99933274285712,262.17135171428566,253.96933274285712,-8.202018971428544,-3.128495511731999,2880.0,4.308648285714298,-16.61135171428569
316,2025-06-24 01:00:00-04:00,2025-07-02 01:00:00-04:00,atr_trail,1,290.46,288.95527999999996,290.48999999999995,288.92528,-1.5647199999999657,-0.5386484904815858,11520.0,5.7000000000000455,-3.5600000000000023
317,2025-09-26 01:00:00-04:00,2025-10-10 01:00:00-04:00,atr_trail,1,284.41932164285714,285.9566314285714,284.4493216428571,285.92663142857145,1.4773097857143398,0.5193578164229828,20160.0,16.623178357142876,-6.919321642857142
318,2025-10-27 01:00:00-04:00,2025-11-04 01:00:00-05:00,atr_trail,1,311.06006114285714,302.10958785714286,311.0900611428571,302.0795878571429,-9.010473285714227,-2.8964195296411255,11580.0,8.289938857142886,-15.060061142857137
319,2025-07-28 01:00:00-04:00,2025-07-31 01:00:00-04:00,atr_trail,1,568.8118782142858,560.7762035714286,568.8418782142858,560.7462035714286,-8.095674642857148,-1.4231854145955625,4320.0,10.65812178571423,-35.39187821428584
320,2025-09-19 01:00:00-04:00,2025-09-24 01:00:00-04:00,atr_trail,1,659.6198442142856,643.4019784999999,659.6498442142856,643.3719785,-16.277865714285667,-2.46765247609122,7200.0,1.770155785714337,-38.26114421428565
321,2025-11-04 01:00:00-05:00,2025-11-07 01:00:00-05:00,atr_trail,1,735.5691857142857,712.4243292857143,735.5991857142857,712.3943292857143,-23.20485642857136,-3.1545516742298774,4320.0,-6.619285714285752,-41.56918571428571
322,2025-11-24 01:00:00-05:00,2025-12-01 01:00:00-05:00,atr_trail,1,736.2401319285715,743.7902571428571,736.2701319285715,743.7602571428571,7.4901252142856265,1.0173066771927974,10080.0,33.73986807142853,-9.43013192857154
323,2025-11-25 01:00:00-05:00,2025-12-01 01:00:00-05:00,atr_trail,1,760.0040712142858,743.7902571428571,760.0340712142857,743.7602571428571,-16.27381407142866,-2.1411953342339585,8640.0,9.975928785714245,-32.854071214285796
324,2025-03-10 01:00:00-04:00,2025-03-12 01:00:00-04:00,vwap_break,1,275.4842602857143,251.3,275.5142602857143,251.27,-24.24426028571426,-8.799638995300075,2880.0,2.6407397142857008,-26.854260285714304
325,2025-07-30 01:00:00-04:00,2025-08-01 01:00:00-04:00,atr_trail,1,77.92965264285715,75.67293192857143,77.95965264285715,75.64293192857143,-2.3167207142857222,-2.9716919403154685,2880.0,0.8403473571428464,-4.124652642857143
326,2025-08-14 01:00:00-04:00,2025-08-26 01:00:00-04:00,atr_trail,1,86.09562978571428,84.84888071428571,86.12562978571428,84.81888071428571,-1.3067490714285697,-1.5172592347711622,17280.0,1.1443702142857148,-2.440629785714279
327,2025-10-16 01:00:00-04:00,2025-10-29 01:00:00-04:00,atr_trail,1,88.88,90.23571428571428,88.91,90.20571428571428,1.2957142857142827,1.4573324549705058,18720.0,5.540000000000006,-4.859999999999999
328,2025-11-04 01:00:00-05:00,2025-11-18 01:00:00-05:00,atr_trail,1,101.9171517857143,103.91364071428572,101.9471517857143,103.88364071428572,1.9364889285714213,1.8995027272971532,20160.0,7.35784821428571,-1.8971517857142999
329,2025-05-12 01:00:00-04:00,2025-06-04 01:00:00-04:00,atr_trail,1,313.46,320.7029178571429,313.48999999999995,320.6729178571429,7.182917857142968,2.2912749552275846,33120.0,15.870000000000005,-7.509999999999991
330,2025-02-19 01:00:00-05:00,2025-02-21 01:00:00-05:00,atr_trail,1,27.589771428571428,25.897342857142856,27.61977142857143,25.867342857142855,-1.752428571428574,-6.344833721599031,2880.0,-1.2597714285714297,-3.1097714285714275
331,2025-09-19 01:00:00-04:00,2025-09-23 01:00:00-04:00,atr_trail,1,32.41200071428571,30.954736428571426,32.44200071428571,30.924736428571425,-1.5172642857142868,-4.676851773343826,5760.0,-1.7820007142857115,-3.68200071428571
332,2025-09-25 01:00:00-04:00,2025-09-30 01:00:00-04:00,atr_trail,1,31.743129285714286,33.58897785714286,31.773129285714287,33.55897785714286,1.78584857142857,5.6206253887353785,7200.0,4.556870714285711,-0.5331292857142849
333,2025-09-26 01:00:00-04:00,2025-10-14 01:00:00-04:00,atr_trail,1,35.015,35.65920357142857,35.045,35.62920357142857,0.5842035714285672,1.6670097629578162,25920.0,4.634999999999998,-1.9949999999999974
334,2025-12-03 01:00:00-05:00,2025-12-05 01:00:00-05:00,atr_trail,1,43.73822657142857,41.41347214285714,43.76822657142857,41.38347214285714,-2.3847544285714335,-5.448597339623939,2880.0,0.2817734285714337,-3.598226571428569
335,2025-08-05 01:00:00-04:00,2025-08-11 01:00:00-04:00,atr_trail,1,189.16,186.34154857142858,189.19,186.31154857142857,-2.8784514285714238,-1.5214606631277716,8640.0,0.18999999999999773,-4.47999999999999
336,2025-09-30 01:00:00-04:00,2025-10-02 01:00:00-04:00,atr_trail,1,27.2,27.133368571428573,27.23,27.10336857142857,-0.12663142857142873,-0.4650438067257734,2880.0,1.2200000000000024,-1.3000000000000007
337,2025-10-01 01:00:00-04:00,2025-10-03 01:00:00-04:00,atr_trail,1,28.439841571428573,27.64474585714286,28.469841571428574,27.614745857142857,-0.8550957142857172,-3.003514129646101,2880.0,-0.4748415714285734,-2.5398415714285747
338,2025-05-28 01:00:00-04:00,2025-06-13 01:00:00-04:00,atr_trail,1,752.4932956428572,758.2491864285714,752.5232956428572,758.2191864285714,5.695890785714255,0.7569055760391352,23040.0,20.956704357142826,-5.683295642857274
339,2025-07-21 01:00:00-04:00,2025-07-31 01:00:00-04:00,atr_trail,1,20.21,21.01642071428571,20.240000000000002,20.98642071428571,0.7464207142857084,3.6878493788819577,14400.0,1.6401000000000003,-0.21000000000000085
340,2025-07-23 01:00:00-04:00,2025-07-31 01:00:00-04:00,atr_trail,1,21.705441357142856,21.01642071428571,21.735441357142857,20.98642071428571,-0.7490206428571469,-3.446079748507147,11520.0,0.14465864285714503,-0.800441357142855
341,2025-12-08 01:00:00-05:00,2025-12-15 01:00:00-05:00,atr_trail,1,26.414592285714285,26.131290714285715,26.444592285714286,26.101290714285714,-0.3433015714285723,-1.298191961968831,10080.0,0.8904077142857147,-0.9695922857142847
342,2025-02-28 01:00:00-05:00,2025-03-12 01:00:00-04:00,atr_trail,1,33.561124285714286,33.46736357142857,33.59112428571429,33.43736357142857,-0.15376071428571692,-0.4577420897790785,17220.0,1.3938757142857128,-0.5411242857142824
343,2025-07-23 01:00:00-04:00,2025-07-30 01:00:00-04:00,atr_trail,1,191.27,192.59573214285714,191.3,192.56573214285714,1.2657321428571322,0.6616477484877814,10080.0,15.509999999999991,-4.950000000000017
344,2025-10-02 01:00:00-04:00,2025-10-10 01:00:00-04:00,atr_trail,1,204.41889528571429,200.10009357142857,204.4488952857143,200.07009357142857,-4.378801714285714,-2.1417585593536237,11520.0,5.061104714285705,-6.801595285714285
345,2025-09-23 01:00:00-04:00,2025-09-25 01:00:00-04:00,atr_trail,1,104.80297442857143,101.77179085714286,104.83297442857143,101.74179085714286,-3.091183571428573,-2.9486748690267905,2880.0,-0.06297442857143665,-4.424774428571425
346,2025-10-17 01:00:00-04:00,2025-11-13 01:00:00-05:00,atr_trail,1,169.925,168.18107928571428,169.955,168.15107928571427,-1.8039207142857379,-1.0614107936134487,38940.0,4.0449999999999875,-6.9658000000000015
347,2025-12-03 01:00:00-05:00,2025-12-17 01:00:00-05:00,eod,1,186.70756035714285,194.1,186.73756035714285,194.07,7.332439642857139,3.9266013911896325,20160.0,17.722439642857154,-1.1275603571428405
348,2025-06-17 01:00:00-04:00,2025-06-20 01:00:00-04:00,target_R_hit,1,185.19,207.18420571428567,185.22,207.15420571428567,21.934205714285667,11.842244743702434,4320.0,23.495000000000005,-0.18999999999999773
349,2025-06-18 01:00:00-04:00,2025-07-14 01:00:00-04:00,atr_trail,1,204.05652007142857,221.06955122142855,204.08652007142857,221.03955122142855,16.953031149999987,8.306786329673589,37440.0,23.483479928571427,-5.846420071428554
350,2025-06-20 01:00:00-04:00,2025-07-14 01:00:00-04:00,atr_trail,1,207.26522257142858,221.06955122142855,207.29522257142858,221.03955122142855,13.744328649999972,6.630316164312,34560.0,20.27477742857141,-4.965222571428569
351,2025-09-19 01:00:00-04:00,2025-09-24 01:00:00-04:00,atr_trail,1,226.66689050000002,227.9018257142857,226.69689050000002,227.8718257142857,1.1749352142856822,0.5182846627028059,7200.0,10.473109499999964,-6.80839050000003
352,2025-09-23 01:00:00-04:00,2025-09-25 01:00:00-04:00,atr_trail,1,234.11,226.42391285714285,234.14000000000001,226.39391285714285,-7.746087142857164,-3.308314317441341,2880.0,3.0299999999999727,-30.560100000000006
353,2025-03-07 01:00:00-05:00,2025-03-11 01:00:00-04:00,atr_trail,1,183.93141407142858,186.46122214285714,183.96141407142858,186.43122214285714,2.4698080714285595,1.342568540199185,5700.0,12.068585928571423,-7.25141407142857
354,2025-03-10 01:00:00-04:00,2025-03-12 01:00:00-04:00,atr_trail,1,193.15142121428573,187.06842121428573,193.18142121428573,187.03842121428573,-6.143000000000001,-3.179912416725572,2880.0,2.848578785714267,-21.32142121428572
355,2025-07-17 01:00:00-04:00,2025-08-01 01:00:00-04:00,atr_trail,1,138.06623378571427,140.9071064285714,138.09623378571428,140.8771064285714,2.7808726428571333,2.0137208427944975,21600.0,6.423766214285735,-1.2524337857142882
356,2025-08-06 01:00:00-04:00,2025-08-14 01:00:00-04:00,atr_trail,1,146.01202714285714,148.70627857142858,146.04202714285714,148.67627857142858,2.634251428571446,1.8037625744503183,11520.0,6.38797285714287,-1.2520271428571448
357,2025-09-19 01:00:00-04:00,2025-09-24 01:00:00-04:00,atr_trail,1,150.3739025,147.84999000000002,150.40390250000002,147.81999000000002,-2.5839124999999967,-1.7179823508901237,7200.0,1.7010974999999746,-2.943902500000007
358,2025-09-23 01:00:00-04:00,2025-09-25 01:00:00-04:00,atr_trail,1,151.1905267857143,148.3584510714286,151.2205267857143,148.3284510714286,-2.89207571428571,-1.912488850395222,2880.0,0.8844732142856913,-6.538026785714294
359,2025-10-02 01:00:00-04:00,2025-10-10 01:00:00-04:00,atr_trail,1,153.46179585714285,154.4613192857143,153.49179585714285,154.4313192857143,0.939523428571448,0.6121000952037159,11520.0,4.42820414285714,-2.606795857142856
360,2025-10-15 01:00:00-04:00,2025-10-17 01:00:00-04:00,atr_trail,1,159.17,156.71440071428572,159.2,156.68440071428572,-2.5155992857142735,-1.5801503050969057,2880.0,2.8200000000000216,-4.819999999999993
361,2025-10-21 01:00:00-04:00,2025-10-24 01:00:00-04:00,atr_trail,1,164.7506962142857,159.91620407142858,164.7806962142857,159.88620407142858,-4.894492142857132,-2.970306750307805,4320.0,3.689303785714287,-7.360696214285724
362,2025-07-17 01:00:00-04:00,2025-07-28 01:00:00-04:00,atr_trail,1,166.20559450000002,166.3442992857143,166.23559450000002,166.3142992857143,0.07870478571427952,0.047345326944570054,15840.0,3.784405499999991,-3.908594500000021
363,2025-10-01 01:00:00-04:00,2025-10-27 01:00:00-04:00,atr_trail,1,186.06967142857144,190.69672967142856,186.09967142857144,190.66672967142856,4.567058242857115,2.454092588019452,37440.0,8.41032857142855,-3.1296714285714415
364,2025-11-18 01:00:00-05:00,2025-12-04 01:00:00-05:00,atr_trail,1,200.36657071428573,204.36457071428572,200.39657071428573,204.33457071428572,3.937999999999988,1.9651034875315165,23040.0,7.443429285714274,-1.8321707142857235
365,2025-11-20 01:00:00-05:00,2025-12-04 01:00:00-05:00,atr_trail,1,203.57296485714284,204.36457071428572,203.60296485714284,204.33457071428572,0.7316058571428812,0.35932966774634423,20160.0,4.237035142857167,-2.0029648571428424
366,2025-02-24 01:00:00-05:00,2025-03-05 01:00:00-05:00,atr_trail,1,23.458791142857145,23.148094999999998,23.488791142857146,23.118094999999997,-0.3706961428571489,-1.5781831453249406,12960.0,0.9012088571428549,-0.6337911428571452
